id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,target
-0.5780820447551114,-0.25058414762476416,-0.24989492545763628,-0.24773802326293676,-0.6315037882311451,-1.450847462883412,-0.21711161933039275,0.6220969660313816,-0.3826692162284724,-0.28229413133903625,2.0251893546465727,0.35462313670511303,-1.22756790562616,-0.2218147063667279,0.9623144983546523,0.16507242368887357,-0.6110598556607938,-0.17292820946963028,-0.348970153708907,-0.6023202889789734,1.699569059520104,1.6995304966103653,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,0.24876010372130758,-0.2462147009438123,0.3969731594499199,-0.414854612007036,-0.09701478921022551,-0.6911226632431606,0.44103418257617494,0.44119114014337935,-0.6009652729712657,-0.5992630231504394,-0.5038561738446761,-0.6046668355345574,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5083962600006459,1.2088585160251961,-0.6224975270206724,0.8368077979329969,0.6254353580493075,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.5220063796352585,-0.5735610771375104,0.48646000987714827,-0.5229003823739494,0.03021976063466676,0.3672021172014681,-0.2865080035293787,-0.2947255749857988,-0.599867893195693,-0.28456753719576494,2.1497279354148926,-0.03426631135986703,1.1166937238202053,-0.49214185125621024,0.056029061701607964,0.35585149209165484,-0.7533935115697394,-0.5362668879375708,1.630562246203964,-0.2883379501671217,0.4958256768797183,0.11739201821049872,0.3154062181699395,1.2378722199374355,-0.2747772880278538,-0.14979401487159272,-0.4620217562666382,-0.029776037907736076,-0.5584094634254507,-0.362535011007403,0.18521109742216327,-0.12915406618191627,0.43826506497410844,-0.30689165990341194,-0.15422978281416752,0.20935275643598436,0.1724442160212581,-0.11614696966241428,0.2889805109855885,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,-0.20891014136910258,-0.35288414229988263,0.04681842485738937,-0.2687571152702847,1.756374345456752,0.04166533035043502,0
-0.5780820447551114,-0.3375202741080956,-0.33684159782871065,-0.3346247572830271,1.5835217755399704,-0.6496386372634438,-0.7188213243011066,-0.4926223208590572,-0.6294172680893696,-1.0362177439243727,-0.9164757693952207,0.35462313670511303,0.0516816833965161,-0.2218147063667279,1.392591492924137,-0.5018382397888465,-0.5211313270239688,0.1713700898670325,-0.348970153708907,1.1365257938215272,2.3026246867088793,2.3025740454057604,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,2.19551674923524,-0.2462147009438123,-0.34303900590523095,-1.9731591266555046,0.9882552045363823,-0.6911226632431606,0.7184037923619239,0.7185888022103886,-0.8369323576045673,-0.8352450732591629,-0.8436681760781051,-0.4154391171211581,-0.20028016577044702,-0.19086492920236636,-1.4160509738674765,-0.5308287955017381,1.2088585160251961,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,4.068961608110833,2.4367314900642585,5.702789772652941,3.287401165165152,4.904374701709951,-0.42887606287458213,6.150420559048585,1.5580327599183976,-0.599867893195693,-0.6916741712383472,0.9312218395280667,1.676172609357734,-0.10743859980797828,0.29152351698616275,0.9859719945083787,-0.11855390997694247,1.7248746185938766,1.2354876534603594,0.49861472130858114,-1.8442239394214868,0.5459019970849134,-0.8449773274260679,1.1887044687558357,-0.5682517558968677,0.795748817077255,0.33076681648136547,-0.4620217562666382,-0.029776037907736076,-0.5584094634254507,-0.362535011007403,-1.0742999357105352,-0.9942181397379534,-0.20728665836380347,-0.5152858200252413,2.2736298443273917,-0.6117591970316212,-0.7933930984815352,-1.0044603131608032,2.159294479473158,-0.16691639090187474,1.0766547290736352,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,3.6393117508651858,4.370825458651619,0.22903068973607896,5.049132239880735,0
-0.5780820447551114,-0.12017995789976699,-0.11947491690102474,-0.11740792223280125,1.5835217755399704,-0.5476666049118114,-0.5489645392541153,-0.4926223208590572,0.8510710430760138,-0.7849098730625939,0.5543567926256759,-0.2066288642532685,-1.22756790562616,-0.2218147063667279,0.9623144983546523,0.9523278685460317,-0.2513457411134939,0.3996832261494627,-0.348970153708907,0.9642816063743078,1.2472773391285228,1.2472478350138192,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-0.4591514037383043,-0.2462147009438123,-0.3188296670820085,0.2701584265659413,-0.09701478921022551,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-1.0367328936683744,-1.0350582810479962,-1.007646584567956,-0.6458411758422803,-0.20028016577044702,-0.19086492920236636,1.475198937973038,-0.5232341280617482,-0.8163693546821187,-0.6224975270206724,-2.032753489051964,-1.2723358641728197,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.717458842493098,0.4298697785964126,0.859054992932562,-0.5229003823739494,0.03021976063466676,0.14606928940256525,-0.31316526577515735,-0.2425351993546947,0.15302560312773725,-0.28456753719576494,0.17994604528554053,0.02793146757531846,-0.48387365707392205,0.29152351698616275,0.5210005281049934,0.35585149209165484,-0.7533935115697394,-0.665634252143,-0.2986300122548388,0.16518626372191675,0.2955203960589381,1.6010447594002055,-0.4414522656711705,-0.22960351042793586,-0.8100403405804082,-0.5662800687108231,-0.4620217562666382,-0.8543686135858319,-0.5584094634254507,-0.362535011007403,0.18521109742216327,-0.41750875736726195,-0.20728665836380347,0.3182908204620761,0.2504134883760924,-0.6117591970316212,-0.06901511260444022,-0.4122514174952106,-0.39113365937352773,-0.16691639090187474,-0.5555883349387485,0.24345428593014515,-1.1212322274930815,-0.35288414229988263,-0.6394639540331588,-0.6324042312055068,-0.312362018199491,-0.09807050941252017,0
-0.5780820447551114,-0.7722009065247529,-0.7715749596840825,-0.7690584273834788,-0.6315037882311451,-0.7516106696150762,-0.7133337005973399,-0.4926223208590572,-0.506043242158921,1.4768609646934154,0.5543567926256759,-0.32230675758056854,0.0516816833965161,-0.2218147063667279,1.392591492924137,1.2130748948681478,2.35658158935443,-0.9116805543285695,-0.348970153708907,1.103717377164914,0.945749525534135,0.9457260606161216,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-1.5210186649277222,-0.2462147009438123,-0.6611488263540201,-1.1158913473887377,-1.6831786262244985,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-0.3382827988745454,-0.33656438917991,-0.18277565107331978,-0.6347527302524016,-0.20028016577044702,-0.19086492920236636,-1.6788918749438868,0.3651297560358649,-0.8163693546821187,0.8650820945009402,-0.11971263106198997,-0.007155049358068236,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8251521390419028,0.4298697785964126,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,0.15302560312773725,0.12253909684681721,-0.3897805185631096,-0.40745298497098,-0.7396196120103267,-0.49214185125621024,-0.40894240470177745,0.35585149209165484,-0.7533935115697394,-0.7448375184165356,-0.3122612761836034,-1.1026952977343,-1.9746061199099043,-0.9151500922120676,-0.6743317991607428,-0.6811345043865116,-0.8100403405804082,-0.6944296237382787,-0.4620217562666382,-0.6894500984502128,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,-0.5300625200327594,-0.7236799801470706,-1.0983974155914407,-1.022315173765424,-1.1555820914200825,-1.0044603131608032,-1.4113049149122021,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,-0.8923344385402456,-1.0081009901339413,-0.6600857899629872,-0.9757965207149657,0
-0.5780820447551114,-0.44619043221225996,-0.4455249382925536,-0.44323317480814006,-0.6315037882311451,-1.450847462883412,-0.4203761676009901,0.6220969660313816,-0.3826692162284724,-0.03098626047725743,2.0251893546465727,-0.17663829931656108,0.0516816833965161,-0.2218147063667279,0.9623144983546523,0.5160780360455682,-1.0607024988449185,-0.9341461489742091,-0.348970153708907,-0.9386065597092589,2.754916407100461,2.7548567070023067,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.6889249185950286,-1.8089162343660772,-1.098802475745556,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-0.044880380956265155,-0.04314238901035428,0.17567582807586696,-0.6677880006339484,-0.20028016577044702,-0.19086492920236636,-1.4160509738674765,0.6380785560036673,-0.8163693546821187,0.8650820945009402,0.4951933590062159,0.39951021254667335,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7215926483031886,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,0.03021976063466676,0.05761615828300412,-0.10272190978519098,1.7146038868117097,0.15302560312773725,0.9367523649319817,-0.4810094611634357,0.43221703065402417,-0.36031100468891764,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.17595703724161663,-0.6073124004212112,0.5364998106961836,-1.6753937576087792,-1.4070744909176938,-0.4139160580263558,-0.09213296543681203,0.4476929805099278,-0.8100403405804082,-0.3740557361696399,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,0.11548920330515249,-0.09849749978158259,-0.5588730540044274,-0.6117591970316212,-0.7933930984815352,-1.0044603131608032,-0.9012192871428649,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,-0.7267580414621911,-0.6468253464899364,-0.07907898144676573,-0.5740970525620028,0
-0.5780820447551114,2.7052441528085054,2.706291935158892,2.706410933420135,-0.6315037882311451,-1.6090081661226785,2.803788151054573,0.6220969660313816,0.35757493935421936,-0.7849098730625939,-0.9164757693952207,-0.33087549041962777,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,0.24530227794183235,0.19829690207063086,0.5292522371289655,-0.348970153708907,0.9560795022101545,2.6041525003032673,2.6040958198034576,-0.6388055144746642,1.28477757854233,-0.40417633011202153,-0.10519565000849837,-0.2462147009438123,-0.2525772223466335,-1.3442290269130635,-0.6813909396891682,-0.6911226632431606,2.695852345978644,2.6962373486923927,0.6016480238207651,0.6034265456342,0.7607283839605312,-0.09408163192197001,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.3733252404987249,1.2088585160251961,-0.6224975270206724,1.3150680124304903,0.9417305617529954,-0.5104227558294075,0.0,4.22284166335273,3.9665319549194766,3.0733393338188044,4.425684210822286,-0.09161069677545913,0.873021411900073,0.4298697785964126,0.48646000987714827,2.017300649318785,0.7265276093597074,-0.34042293175502103,-0.08591624445633057,0.7490819376362836,-0.599867893195693,-0.28456753719576494,-0.6271211540930416,-0.12756297976264527,0.9069245697712442,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,0.7480314251343027,2.0873937940868847,-1.8376031479778512,-1.3736902774475637,1.3504277423073496,0.3154062181699395,-0.3424862589175798,0.2604857645247006,1.8044866992971038,-0.4620217562666382,-1.019287128721451,1.6635889009717861,-0.362535011007403,-1.0742999357105352,-0.41750875736726195,-0.5300625200327594,-0.30689165990341194,-0.6937541444011808,-0.2012032202978184,-0.3104744412301385,-0.4122514174952106,-0.05107657419396959,-0.16691639090187474,-0.011507313601287306,0.14116336087819908,-1.1212322274930815,-0.35288414229988263,1.0110076454329437,-0.42471880649448546,0.9905017342308237,-0.3239384506081333,0
-0.5780820447551114,-0.8808710646289172,-0.8802583001479254,-0.8776668449085918,-0.6315037882311451,1.7477446539422796,-0.678813581217565,1.7368162529218207,1.3445671467978084,1.4768609646934154,0.5543567926256759,-0.15950083363844256,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,-0.6322117529499044,-0.7009883842976187,-0.9325787819059088,-0.348970153708907,-0.09378983080146851,-0.4111256356406093,-0.411121924173517,0.45710375722659535,0.29684563055443963,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.713669270430919,-1.3001638606890709,-1.1822847829568333,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-1.0659200035612824,-1.0642472420421982,-1.1051370230286879,-0.817761113027124,1.1467366070516924,1.1972679890659275,-0.7151419043303819,-0.4825617909507957,-0.8163693546821187,-0.22580962794824241,-2.3060450401933887,-1.4530759805749272,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,0.6946767562723536,-0.3996763484403551,-0.5735610771375104,0.859054992932562,-0.5229003823739494,0.03021976063466676,0.10184272384278469,1.3631515586369192,2.1060317040449905,-0.599867893195693,-0.6916741712383472,-0.5589720435848299,2.42254595657996,-0.874676464617192,0.29152351698616275,-0.40894240470177745,0.35585149209165484,-1.0631770278401913,-0.073953587337087,-0.5285194363507603,-1.2549735009379188,1.0967415193420589,-1.2960879581932085,1.479803885617801,0.7863412259788596,-0.8100403405804082,0.4909537602656848,0.7401619942442028,-1.019287128721451,0.5762279992454787,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,-0.8528383817017154,-1.1404683003907292,-0.01934869241741421,-1.2275931621323253,-1.397041420045781,-1.0044603131608032,-0.9012192871428649,-0.16691639090187474,-1.0996693562762099,-0.06341848922569228,-1.1212322274930815,-0.35288414229988263,-0.5889816134145924,0.4762056534004903,-0.8669594263286114,0.4380372816027948,0
-0.5780820447551114,1.0751917812460405,1.0760418282012478,1.077284670543441,1.5835217755399704,1.7477446539422796,0.8685850676289946,1.7368162529218207,1.3445671467978084,0.47162948124630016,0.5543567926256759,-0.3651504217758648,1.330931272419192,-0.2218147063667279,-0.7587934799232862,0.4057619864477499,-0.8808454415712687,-0.2894358282132961,-0.348970153708907,1.6368541478348788,-0.26036172884341546,-0.2603610369746683,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-1.697996541792625,-0.2462147009438123,-0.6837085417215165,1.1154084332261645,-1.2657670901681108,-0.6911226632431606,2.273561186062372,2.2739034795896287,-0.18541666703153148,-0.18368806233812457,-0.659700123434368,1.430115732330038,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.45985239243671977,1.2088585160251961,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7600462285721648,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,0.03021976063466676,0.14606928940256525,-0.27922278900258213,0.9839386279762522,-0.599867893195693,-0.28456753719576494,-0.431760370636168,1.2096892673438429,-0.9120326153382399,0.29152351698616275,-0.40894240470177745,2.253473100366044,-0.7533935115697394,-0.4212669110038977,-0.649604357375642,0.7411951193182134,0.3956730364693282,-1.2960879581932085,0.14074656805276028,0.8992239744685036,-0.8100403405804082,0.6831780928068681,-0.4620217562666382,-0.6894500984502128,-0.5584094634254507,-0.362535011007403,-1.0742999357105352,-1.282572830923299,-1.1756142433706713,-1.1404683003907292,-0.5588730540044274,-1.4328711504992266,-1.0348524271072335,-1.3005647609935995,-1.581333457501981,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,1.6184737368431916,-0.35288414229988263,-0.8423600344874617,-0.7809737655579853,-0.9241797938339968,-0.6202375733839662,0
-0.5780820447551114,-1.1851475073205773,-1.1845716534466857,-1.181770413978908,-0.6315037882311451,-1.057526766669973,-1.1748873483303566,0.6220969660313816,1.467941172728257,1.728168835555194,2.0251893546465727,-0.4165628188102204,-1.22756790562616,-0.2218147063667279,2.6834224766325905,-0.8528438521455411,1.0975821884388803,0.5715711479730775,-0.348970153708907,2.1125761893557704,-0.10959782204622166,-0.10960014977581954,0.45710375722659535,1.6284060821902917,-0.40417633011202153,-0.4591514037383043,-0.2462147009438123,1.1318581167670034,-0.19052285668489133,0.48736136126871715,-0.6911226632431606,-0.22614828849271384,-0.22605880764130698,-1.0188591637318853,-1.017183417526005,-0.9439605102675199,-0.7799547937778232,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5512205024460464,1.2088585160251961,-0.6224975270206724,-0.11971263106198997,-0.007155049358068236,1.971080962955832,0.0,4.22284166335273,2.050632425699229,3.676187569942274,4.425684210822286,-0.09161069677545913,-0.37636168367144407,-0.5735610771375104,0.1138650268217345,-0.5229003823739494,-0.6660880880903738,0.5441083794405904,0.32591914038424874,1.3492712573939811,0.9059190994511677,0.12253909684681721,0.044556479075893225,1.2407881568114356,0.9758897711024096,-0.49214185125621024,0.5210005281049934,0.35585149209165484,-0.7533935115697394,-0.28885560881716443,-0.6324731743300325,1.0093371727854552,0.5125177836147833,3.6160055768267667,-0.2085727321815982,0.2219274835306399,-0.8100403405804082,-0.40609312492650373,-0.4620217562666382,-0.8543686135858319,-0.5584094634254507,0.38557685652747736,-1.0742999357105352,0.44755531618877514,-1.1756142433706713,0.10989666034024674,-0.01934869241741421,-0.2012032202978184,0.6553628732726547,0.4760619260031783,-0.39113365937352773,-0.16691639090187474,-0.011507313601287306,0.29729161490485345,1.6184737368431916,-0.35288414229988263,-0.3603336952434725,0.5575407436046729,-0.7965343586296755,-0.0908654535161098,0
-0.5780820447551114,-0.9895412227330815,-0.9889416406117684,-0.9862752624337047,-0.6315037882311451,-0.5476666049118114,-0.9404397491484909,-0.4926223208590572,0.8510710430760138,-1.0362177439243727,-0.9164757693952207,-0.45083775016645744,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,1.0576295522530401,0.6479395452547556,0.271159126548827,-0.348970153708907,-0.971414976365872,0.04116608475097215,0.0411607374230292,-0.6388055144746642,1.1129633267183492,-0.40417633011202153,-0.10519565000849837,-0.2462147009438123,-0.4022025282227563,0.5505731207186221,-0.4309440180553356,1.446921151894227,-0.0695620164164069,-0.06945669892684353,-0.9234721585855341,-0.9217903627567445,-0.8667643997179512,-0.6665207497093908,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5407378387867894,1.2088585160251961,-0.6224975270206724,-0.3246812944180586,-0.14271013665964877,1.880844464090914,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.01903550944721229,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,-0.6660880880903738,0.6767880761199321,-0.5613316833489532,-0.3208207628013509,0.9059190994511677,0.12253909684681721,-0.16606970513481983,0.5877114779919879,-0.6189305096807874,-0.49214185125621024,0.056029061701607964,-0.5929593120455398,-0.7533935115697394,-0.05812510983430509,-0.5603871209409802,0.7114015578218534,0.04513879503296282,-0.1632990409334999,-0.38323238229877743,-0.11672076193829191,0.2604857645247006,-0.5342426799539592,2.192800692778136,-1.019287128721451,1.9472482666395186,1.1336887240623577,0.18521109742216327,0.15920062500342944,0.11548920330515249,-0.30689165990341194,-0.2891108732109208,0.20935275643598436,-0.3104744412301385,0.17995747817038202,-0.05107657419396959,-0.16691639090187474,-0.011507313601287306,-0.661012840844954,0.5225913511086824,-0.35288414229988263,-0.09142224628796744,-0.8644880465162593,-0.6468810897694366,-0.886613418414121,0
